              93               85       -0.00000000000000000E+00
              94               85       -0.00000000000000000E+00
              95               85       -0.00000000000000000E+00
              96               85       -0.00000000000000000E+00
              97               85       -0.00000000000000000E+00
              98               85       -0.00000000000000000E+00
              99               85       -0.00000000000000000E+00
             100               85       -0.00000000000000000E+00
             101               85       -0.00000000000000000E+00
             102               85       -0.00000000000000000E+00
             103               85        0.00000000000000000E+00
             104               85        0.00000000000000000E+00
             105               85        0.00000000000000000E+00
             106               85        0.00000000000000000E+00
             107               85        0.00000000000000000E+00
             108               85        0.00000000000000000E+00
             109               85        0.00000000000000000E+00
             110               85        0.00000000000000000E+00
             111               85        0.00000000000000000E+00
             112               85        0.00000000000000000E+00
              83               86       -1.00000000000000000E+00
              84               86        0.00000000000000000E+00
              85               86        0.00000000000000000E+00
              86               86       20.00000000000000355E+00
              87               86        0.00000000000000000E+00
              88               86        0.00000000000000000E+00
              89               86        9.42121402158829646E+00
              90               86      159.21514961477535621E+00
              91               86        0.00000000000000000E+00
              92               86      -54.81324139553522129E-03
              93               86        0.00000000000000000E+00
              94               86        0.00000000000000000E+00
              95               86        0.00000000000000000E+00
              96               86        0.00000000000000000E+00
              97               86        0.00000000000000000E+00
              98               86        0.00000000000000000E+00
              99               86        0.00000000000000000E+00
             100               86        0.00000000000000000E+00
             101               86        0.00000000000000000E+00
             102               86        0.00000000000000000E+00
             103               86        0.00000000000000000E+00
             104               86        0.00000000000000000E+00
             105               86        0.00000000000000000E+00
             106               86        0.00000000000000000E+00
             107               86        0.00000000000000000E+00
             108               86        0.00000000000000000E+00
             109               86        0.00000000000000000E+00
             110               86        0.00000000000000000E+00
             111               86        0.00000000000000000E+00
             112               86        0.00000000000000000E+00
              83               87        0.00000000000000000E+00
              84               87        0.00000000000000000E+00
              85               87       -8.90182015975630492E+00
              86               87        0.00000000000000000E+00
              87               87       -1.96209512181729484E+00
              88               87        0.00000000000000000E+00
              89               87        0.00000000000000000E+00
              90               87        0.00000000000000000E+00
              91               87        0.00000000000000000E+00
              92               87        0.00000000000000000E+00
              93               87        0.00000000000000000E+00
              94               87        0.00000000000000000E+00
              95               87        0.00000000000000000E+00
              96               87        0.00000000000000000E+00
              97               87        0.00000000000000000E+00
              98               87        0.00000000000000000E+00
              99               87        0.00000000000000000E+00
             100               87        0.00000000000000000E+00
             101               87        0.00000000000000000E+00
             102               87        0.00000000000000000E+00
             103               87        0.00000000000000000E+00
             104               87        0.00000000000000000E+00
             105               87        0.00000000000000000E+00
             106               87        0.00000000000000000E+00
             107               87        0.00000000000000000E+00
             108               87        0.00000000000000000E+00
             109               87        0.00000000000000000E+00
             110               87        0.00000000000000000E+00
             111               87        0.00000000000000000E+00
             112               87        0.00000000000000000E+00
              83               88        0.00000000000000000E+00
              84               88        0.00000000000000000E+00
              85               88      -10.47317984024377857E+00
              86               88        0.00000000000000000E+00
              87               88        0.00000000000000000E+00
              88               88      -67.95457154484969919E+00
              89               88        0.00000000000000000E+00
              90               88        0.00000000000000000E+00
              91               88        0.00000000000000000E+00
              92               88        0.00000000000000000E+00
              93               88        0.00000000000000000E+00
              94               88        0.00000000000000000E+00
              95               88        0.00000000000000000E+00
              96               88        0.00000000000000000E+00
              97               88        0.00000000000000000E+00
              98               88        0.00000000000000000E+00
              99               88        0.00000000000000000E+00
             100               88        0.00000000000000000E+00
             101               88        0.00000000000000000E+00
             102               88        0.00000000000000000E+00
             103               88        0.00000000000000000E+00
             104               88        0.00000000000000000E+00
             105               88        0.00000000000000000E+00
             106               88        0.00000000000000000E+00
             107               88        0.00000000000000000E+00
             108               88        0.00000000000000000E+00
             109               88        0.00000000000000000E+00
             110               88        0.00000000000000000E+00
             111               88        0.00000000000000000E+00
             112               88        0.00000000000000000E+00
              83               89        0.00000000000000000E+00
              84               89        0.00000000000000000E+00
              85               89        0.00000000000000000E+00
              86               89       -1.03764071540147529E+00
              87               89        0.00000000000000000E+00
              88               89        0.00000000000000000E+00
              89               89       -9.42121402158829646E+00
              90               89        0.00000000000000000E+00
              91               89        0.00000000000000000E+00
              92               89        0.00000000000000000E+00
              93               89        0.00000000000000000E+00
              94               89        0.00000000000000000E+00
              95               89        0.00000000000000000E+00
              96               89        0.00000000000000000E+00
              97               89        0.00000000000000000E+00
              98               89        0.00000000000000000E+00
              99               89        0.00000000000000000E+00
             100               89        0.00000000000000000E+00
             101               89        0.00000000000000000E+00
             102               89        0.00000000000000000E+00
             103               89        0.00000000000000000E+00
             104               89        0.00000000000000000E+00
             105               89        0.00000000000000000E+00
             106               89        0.00000000000000000E+00
             107               89        0.00000000000000000E+00
             108               89        0.00000000000000000E+00
             109               89        0.00000000000000000E+00
             110               89        0.00000000000000000E+00
             111               89        0.00000000000000000E+00
             112               89        0.00000000000000000E+00
              83               90        0.00000000000000000E+00
              84               90        0.00000000000000000E+00
              85               90        0.00000000000000000E+00
              86               90      -18.29569261793185930E+00
              87               90        0.00000000000000000E+00
              88               90        0.00000000000000000E+00
              89               90        0.00000000000000000E+00
              90               90     -159.21514961477535621E+00
              91               90        0.00000000000000000E+00
              92               90        0.00000000000000000E+00
              93               90        0.00000000000000000E+00
              94               90        0.00000000000000000E+00
              95               90        0.00000000000000000E+00
              96               90        0.00000000000000000E+00
              97               90        0.00000000000000000E+00
              98               90        0.00000000000000000E+00
              99               90        0.00000000000000000E+00
             100               90        0.00000000000000000E+00
             101               90        0.00000000000000000E+00
             102               90        0.00000000000000000E+00
             103               90        0.00000000000000000E+00
             104               90        0.00000000000000000E+00
             105               90        0.00000000000000000E+00
             106               90        0.00000000000000000E+00
             107               90        0.00000000000000000E+00
             108               90        0.00000000000000000E+00
             109               90        0.00000000000000000E+00
             110               90        0.00000000000000000E+00
             111               90        0.00000000000000000E+00
             112               90        0.00000000000000000E+00
              83               91      874.66199708865499662E-03
              84               91      635.27783702807316679E-03
              85               91      423.51855801871401974E-03
              86               91      676.94353123485995205E-03
              87               91        0.00000000000000000E+00
              88               91        0.00000000000000000E+00
              89               91        0.00000000000000000E+00
              90               91        0.00000000000000000E+00
              91               91        0.00000000000000000E+00
              92               91       26.15747590823901125E-03
              93               91        0.00000000000000000E+00
              94               91        0.00000000000000000E+00
              95               91        0.00000000000000000E+00
              96               91        0.00000000000000000E+00
              97               91        0.00000000000000000E+00
              98               91        0.00000000000000000E+00
              99               91        0.00000000000000000E+00
             100               91        0.00000000000000000E+00
             101               91        0.00000000000000000E+00
             102               91        0.00000000000000000E+00
             103               91        0.00000000000000000E+00
             104               91        0.00000000000000000E+00
             105               91        0.00000000000000000E+00
             106               91        0.00000000000000000E+00
             107               91        0.00000000000000000E+00
             108               91        0.00000000000000000E+00
             109               91        0.00000000000000000E+00
             110               91        0.00000000000000000E+00
             111               91        0.00000000000000000E+00
             112               91        0.00000000000000000E+00
              83               92     -719.98154863181595964E-03
              84               92      739.27329084168302842E-03
              85               92        0.00000000000000000E+00
              86               92        0.00000000000000000E+00
              87               92        0.00000000000000000E+00
              88               92        0.00000000000000000E+00
              89               92        0.00000000000000000E+00
              90               92        0.00000000000000000E+00
              91               92      376.99111843077514550E+00
              92               92       -0.00000000000000000E+00
              93               92        0.00000000000000000E+00
              94               92        0.00000000000000000E+00
              95               92        0.00000000000000000E+00
              96               92        0.00000000000000000E+00
              97               92        0.00000000000000000E+00
              98               92       19.99999999995338840E+00
              99               92        0.00000000000000000E+00
             100               92        0.00000000000000000E+00
             101               92        0.00000000000000000E+00
             102               92        0.00000000000000000E+00
             103               92      250.00000000163777258E+00
             104               92        0.00000000000000000E+00
             105               92        0.00000000000000000E+00
             106               92        0.00000000000000000E+00
             107               92        0.00000000000000000E+00
             108               92        0.00000000000000000E+00
             109               92        0.00000000000000000E+00
             110               92        0.00000000000000000E+00
             111               92        0.00000000000000000E+00
             112               92     -889.42534453018129437E-03
              83               93        0.00000000000000000E+00
              84               93        0.00000000000000000E+00
              85               93        0.00000000000000000E+00
              86               93        0.00000000000000000E+00
              87               93      137.75940528205193880E-03
              88               93        0.00000000000000000E+00
              89               93        0.00000000000000000E+00
              90               93        0.00000000000000000E+00
              91               93        0.00000000000000000E+00
              92               93        0.00000000000000000E+00
              93               93        0.00000000000000000E+00
              94               93        0.00000000000000000E+00
              95               93       -1.00000000000323985E+00
              96               93        1.00000000000323985E+00
              97               93        0.00000000000000000E+00
              98               93        0.00000000000000000E+00
              99               93        0.00000000000000000E+00
             100               93        0.00000000000000000E+00
             101               93        0.00000000000000000E+00
             102               93        0.00000000000000000E+00
             103               93        0.00000000000000000E+00
             104               93        0.00000000000000000E+00
             105               93        0.00000000000000000E+00
             106               93        0.00000000000000000E+00
             107               93        0.00000000000000000E+00
             108               93        0.00000000000000000E+00
             109               93        0.00000000000000000E+00
             110               93        0.00000000000000000E+00
             111               93        0.00000000000000000E+00
             112               93        0.00000000000000000E+00
              83               94        0.00000000000000000E+00
              84               94        0.00000000000000000E+00
              85               94        0.00000000000000000E+00
              86               94        0.00000000000000000E+00
              87               94        0.00000000000000000E+00
              88               94        0.00000000000000000E+00
              89               94        0.00000000000000000E+00
              90               94        0.00000000000000000E+00
              91               94        0.00000000000000000E+00
              92               94        0.00000000000000000E+00
              93               94     -100.00000000018083313E+00
              94               94       -1.00000000000180833E+00
              95               94        0.00000000000000000E+00
              96               94        0.00000000000000000E+00
              97               94        0.00000000000000000E+00
              98               94        0.00000000000000000E+00
              99               94        0.00000000000000000E+00
             100               94        0.00000000000000000E+00
             101               94        0.00000000000000000E+00
             102               94        0.00000000000000000E+00
             103               94        0.00000000000000000E+00
             104               94        0.00000000000000000E+00
             105               94        0.00000000000000000E+00
             106               94        0.00000000000000000E+00
             107               94        0.00000000000000000E+00
             108               94        0.00000000000000000E+00
             109               94        0.00000000000000000E+00
             110               94        0.00000000000000000E+00
             111               94        0.00000000000000000E+00
             112               94        0.00000000000000000E+00
              83               95        0.00000000000000000E+00
              84               95        0.00000000000000000E+00
              85               95        0.00000000000000000E+00
              86               95        0.00000000000000000E+00
              87               95        0.00000000000000000E+00
              88               95        0.00000000000000000E+00
              89               95        0.00000000000000000E+00
              90               95        0.00000000000000000E+00
              91               95        0.00000000000000000E+00
              92               95        0.00000000000000000E+00
              93               95        0.00000000000000000E+00
              94               95      999.99999999995914379E-03
              95               95        0.00000000000000000E+00
              96               95        0.00000000000000000E+00
              97               95        0.00000000000000000E+00
              98               95        0.00000000000000000E+00
              99               95        0.00000000000000000E+00
             100               95        0.00000000000000000E+00
             101               95       -1.00000000000000022E+00
             102               95        5.40000000000000036E+00
             103               95        0.00000000000000000E+00
             104               95        0.00000000000000000E+00
             105               95        0.00000000000000000E+00
             106               95        0.00000000000000000E+00
             107               95        0.00000000000000000E+00
             108               95        0.00000000000000000E+00
             109               95        0.00000000000000000E+00
             110               95        0.00000000000000000E+00
             111               95        0.00000000000000000E+00
             112               95        0.00000000000000000E+00
              83               96        0.00000000000000000E+00
              84               96        0.00000000000000000E+00
              85               96        0.00000000000000000E+00
              86               96        0.00000000000000000E+00
              87               96        0.00000000000000000E+00
              88               96        0.00000000000000000E+00
              89               96        0.00000000000000000E+00
              90               96        0.00000000000000000E+00
              91               96        0.00000000000000000E+00
              92               96        0.00000000000000000E+00
              93               96        0.00000000000000000E+00
              94               96     -999.99999999995914379E-03
              95               96      200.00000000000017053E+00
              96               96     -200.00000000000017053E+00
              97               96        0.00000000000000000E+00
              98               96        0.00000000000000000E+00
              99               96        0.00000000000000000E+00
             100               96        0.00000000000000000E+00
             101               96      -81.58725786220538478E-18
             102               96      440.57119201414698816E-18
             103               96        0.00000000000000000E+00
             104               96        0.00000000000000000E+00
             105               96        0.00000000000000000E+00
             106               96        0.00000000000000000E+00
             107               96        0.00000000000000000E+00
             108               96        0.00000000000000000E+00
             109               96        0.00000000000000000E+00
             110               96        0.00000000000000000E+00
             111               96        0.00000000000000000E+00
             112               96        0.00000000000000000E+00
              83               97        0.00000000000000000E+00
              84               97        0.00000000000000000E+00
              85               97        0.00000000000000000E+00
              86               97        0.00000000000000000E+00
              87               97        0.00000000000000000E+00
              88               97        0.00000000000000000E+00
              89               97        0.00000000000000000E+00
              90               97        0.00000000000000000E+00
              91               97        0.00000000000000000E+00
              92               97        0.00000000000000000E+00
              93               97        0.00000000000000000E+00
              94               97        0.00000000000000000E+00
              95               97        0.00000000000000000E+00
              96               97        0.00000000000000000E+00
              97               97      100.00000000000000555E-03
              98               97       -1.00000000000000000E+00
              99               97        1.00000000000000000E+00
             100               97      -50.00000000000000278E-03
             101               97      -81.58725786220538478E-18
             102               97      440.57119201414698816E-18
             103               97        0.00000000000000000E+00
             104               97        0.00000000000000000E+00
             105               97        0.00000000000000000E+00
             106               97        0.00000000000000000E+00
             107               97        0.00000000000000000E+00
             108               97        0.00000000000000000E+00
             109               97        0.00000000000000000E+00
             110               97        0.00000000000000000E+00
             111               97        0.00000000000000000E+00
             112               97        0.00000000000000000E+00
              83               98        0.00000000000000000E+00
              84               98        0.00000000000000000E+00
              85               98        0.00000000000000000E+00
              86               98        0.00000000000000000E+00
              87               98        0.00000000000000000E+00
              88               98        0.00000000000000000E+00
              89               98        0.00000000000000000E+00
              90               98        0.00000000000000000E+00
              91               98        0.00000000000000000E+00
              92               98        0.00000000000000000E+00
              93               98        0.00000000000000000E+00
              94               98        0.00000000000000000E+00
              95               98        0.00000000000000000E+00
              96               98        0.00000000000000000E+00
              97               98       -2.87270751052724125E-18
              98               98       28.72707510527241248E-18
              99               98       -1.00000000000000000E+00
             100               98       20.00000000000000042E-03
             101               98      999.99999999999977796E-03
             102               98       -2.99999999999999956E+00
             103               98        0.00000000000000000E+00
             104               98        0.00000000000000000E+00
             105               98        0.00000000000000000E+00
             106               98        0.00000000000000000E+00
             107               98        0.00000000000000000E+00
             108               98        0.00000000000000000E+00
             109               98        0.00000000000000000E+00
             110               98        0.00000000000000000E+00
             111               98        0.00000000000000000E+00
             112               98        0.00000000000000000E+00
              83               99        0.00000000000000000E+00
              84               99        0.00000000000000000E+00
              85               99        0.00000000000000000E+00
              86               99        0.00000000000000000E+00
              87               99        0.00000000000000000E+00
              88               99        0.00000000000000000E+00
              89               99        0.00000000000000000E+00
              90               99        0.00000000000000000E+00
              91               99        0.00000000000000000E+00
              92               99        0.00000000000000000E+00
              93               99        0.00000000000000000E+00
              94               99        0.00000000000000000E+00
              95               99        0.00000000000000000E+00
              96               99       -1.00000000000000000E+00
              97               99       -2.87270751052724125E-18
              98               99       28.72707510527241248E-18
              99               99       -2.49282696622481235E-18
             100               99      911.66877907203324022E-21
             101               99     -107.82150631679734662E-18
             102               99      519.27393864010037133E-18
             103               99        0.00000000000000000E+00
             104               99        0.00000000000000000E+00
             105               99        0.00000000000000000E+00
             106               99        0.00000000000000000E+00
             107               99        0.00000000000000000E+00
             108               99        0.00000000000000000E+00
             109               99        0.00000000000000000E+00
             110               99        0.00000000000000000E+00
             111               99        0.00000000000000000E+00
             112               99        0.00000000000000000E+00
              83              100        0.00000000000000000E+00
              84              100        0.00000000000000000E+00
              85              100        0.00000000000000000E+00
              86              100        0.00000000000000000E+00
              87              100        0.00000000000000000E+00
              88              100        0.00000000000000000E+00
              89              100        0.00000000000000000E+00
              90              100        0.00000000000000000E+00
              91              100        0.00000000000000000E+00
              92              100        0.00000000000000000E+00
              93              100        0.00000000000000000E+00
              94              100        0.00000000000000000E+00
              95              100        0.00000000000000000E+00
              96              100        0.00000000000000000E+00
              97              100     -143.63537552636191795E-21
              98              100     -999.99999999766830960E-03
              99              100     -124.64134831124049211E-21
             100              100       45.58343895360160784E-21
             101              100       -5.39107531583986178E-18
             102              100       25.96369693200498775E-18
             103              100        0.00000000000000000E+00
             104              100        0.00000000000000000E+00
             105              100        0.00000000000000000E+00
             106              100        0.00000000000000000E+00
             107              100        0.00000000000000000E+00
             108              100        0.00000000000000000E+00
             109              100        0.00000000000000000E+00
             110              100        0.00000000000000000E+00
             111              100        0.00000000000000000E+00
             112              100        0.00000000000000000E+00
              83              101        0.00000000000000000E+00
              84              101        0.00000000000000000E+00
              85              101        0.00000000000000000E+00
              86              101        0.00000000000000000E+00
              87              101        0.00000000000000000E+00
              88              101        0.00000000000000000E+00
              89              101        0.00000000000000000E+00
              90              101        0.00000000000000000E+00
              91              101        0.00000000000000000E+00
              92              101        0.00000000000000000E+00
              93              101        0.00000000000000000E+00
              94              101        0.00000000000000000E+00
              95              101        0.00000000000000000E+00
              96              101        0.00000000000000000E+00
              97              101       -2.87270751052724125E-18
              98              101       28.72707510527241248E-18
              99              101       -2.49282696622481235E-18
             100              101       -1.00000000000000000E+00
             101              101     -107.82150631679734662E-18
             102              101      519.27393864010037133E-18
             103              101        0.00000000000000000E+00
             104              101        0.00000000000000000E+00
             105              101        0.00000000000000000E+00
             106              101        0.00000000000000000E+00
             107              101        0.00000000000000000E+00
             108              101        0.00000000000000000E+00
             109              101        0.00000000000000000E+00
             110              101        0.00000000000000000E+00
             111              101        0.00000000000000000E+00
             112              101        0.00000000000000000E+00
              83              102        0.00000000000000000E+00
              84              102        0.00000000000000000E+00
              85              102        0.00000000000000000E+00
              86              102        0.00000000000000000E+00
              87              102        0.00000000000000000E+00
              88              102        0.00000000000000000E+00
              89              102        0.00000000000000000E+00
              90              102        0.00000000000000000E+00
              91              102        0.00000000000000000E+00
              92              102        0.00000000000000000E+00
              93              102        0.00000000000000000E+00
              94              102        0.00000000000000000E+00
              95              102        0.00000000000000000E+00
              96              102        0.00000000000000000E+00
              97              102       -2.87270751052724125E-18
              98              102       28.72707510527241248E-18
              99              102       -2.49282696622481235E-18
             100              102       47.43444490958854886E-18
             101              102     -107.82150631679734662E-18
             102              102     -999.99999999999944489E-03
             103              102        0.00000000000000000E+00
             104              102        0.00000000000000000E+00
             105              102        0.00000000000000000E+00
             106              102        0.00000000000000000E+00
             107              102        0.00000000000000000E+00
             108              102        0.00000000000000000E+00
             109              102        0.00000000000000000E+00
             110              102        0.00000000000000000E+00
             111              102        0.00000000000000000E+00
             112              102        0.00000000000000000E+00
              83              103        0.00000000000000000E+00
              84              103        0.00000000000000000E+00
              85              103        0.00000000000000000E+00
              86              103        0.00000000000000000E+00
              87              103        0.00000000000000000E+00
              88              103        0.00000000000000000E+00
              89              103        0.00000000000000000E+00
              90              103        0.00000000000000000E+00
              91              103        0.00000000000000000E+00
              92              103        0.00000000000000000E+00
              93              103        0.00000000000000000E+00
              94              103        0.00000000000000000E+00
              95              103        0.00000000000000000E+00
              96              103        0.00000000000000000E+00
              97              103        0.00000000000000000E+00
              98              103        0.00000000000000000E+00
              99              103        0.00000000000000000E+00
             100              103        0.00000000000000000E+00
             101              103        0.00000000000000000E+00
             102              103        0.00000000000000000E+00
             103              103      -10.00000000000000000E+00
             104              103     -999.99999999544886276E-03
             105              103        0.00000000000000000E+00
             106              103        0.00000000000000000E+00
             107              103        0.00000000000000000E+00
             108              103        0.00000000000000000E+00
             109              103        0.00000000000000000E+00
             110              103        0.00000000000000000E+00
             111              103        0.00000000000000000E+00
             112              103        0.00000000000000000E+00
              83              104        0.00000000000000000E+00
              84              104        0.00000000000000000E+00
              85              104        0.00000000000000000E+00
              86              104        0.00000000000000000E+00
              87              104        0.00000000000000000E+00
              88              104        0.00000000000000000E+00
              89              104        0.00000000000000000E+00
              90              104        0.00000000000000000E+00
              91              104        0.00000000000000000E+00
              92              104        0.00000000000000000E+00
              93              104        0.00000000000000000E+00
              94              104        0.00000000000000000E+00
              95              104        0.00000000000000000E+00
              96              104        0.00000000000000000E+00
              97              104        0.00000000000000000E+00
              98              104        0.00000000000000000E+00
              99              104        0.00000000000000000E+00
             100              104        0.00000000000000000E+00
             101              104        0.00000000000000000E+00
             102              104        0.00000000000000000E+00
             103              104     -719.51564605145988156E-18
             104              104       -1.00000000000000000E+00
             105              104       -2.50000000000000000E+00
             106              104        0.00000000000000000E+00
             107              104        0.00000000000000000E+00
             108              104        0.00000000000000000E+00
             109              104        0.00000000000000000E+00
             110              104        0.00000000000000000E+00
             111              104        0.00000000000000000E+00
             112              104        0.00000000000000000E+00
              83              105        0.00000000000000000E+00
              84              105        0.00000000000000000E+00
              85              105        0.00000000000000000E+00
              86              105        0.00000000000000000E+00
              87              105        0.00000000000000000E+00
              88              105        0.00000000000000000E+00
              89              105        0.00000000000000000E+00
              90              105        0.00000000000000000E+00
              91              105        0.00000000000000000E+00
              92              105        0.00000000000000000E+00
              93              105        0.00000000000000000E+00
              94              105        0.00000000000000000E+00
              95              105        0.00000000000000000E+00
              96              105        0.00000000000000000E+00
              97              105        0.00000000000000000E+00
              98              105        0.00000000000000000E+00
              99              105        0.00000000000000000E+00
             100              105        0.00000000000000000E+00
             101              105        0.00000000000000000E+00
             102              105        0.00000000000000000E+00
             103              105     -719.51564605145988156E-18
             104              105       82.95782628789189127E-18
             105              105        1.00000000000000022E+00
             106              105       -1.00000000000000000E+00
             107              105        0.00000000000000000E+00
             108              105        0.00000000000000000E+00
             109              105        0.00000000000000000E+00
             110              105        0.00000000000000000E+00
             111              105        0.00000000000000000E+00
             112              105        0.00000000000000000E+00
              83              106        0.00000000000000000E+00
              84              106        0.00000000000000000E+00
              85              106        0.00000000000000000E+00
              86              106        0.00000000000000000E+00
              87              106        0.00000000000000000E+00
              88              106        0.00000000000000000E+00
              89              106        0.00000000000000000E+00
              90              106        0.00000000000000000E+00
              91              106        0.00000000000000000E+00
              92              106        0.00000000000000000E+00
              93              106        0.00000000000000000E+00
              94              106        0.00000000000000000E+00
              95              106        0.00000000000000000E+00
              96              106        0.00000000000000000E+00
              97              106        0.00000000000000000E+00
              98              106        0.00000000000000000E+00
              99              106        0.00000000000000000E+00
             100              106        0.00000000000000000E+00
             101              106        0.00000000000000000E+00
             102              106        0.00000000000000000E+00
             103              106     -719.51564605145988156E-18
             104              106       82.95782628789189127E-18
             105              106      254.10988417629010172E-18
             106              106        1.00000000000000000E+00
             107              106        1.00000000000000000E+00
             108              106        0.00000000000000000E+00
             109              106        0.00000000000000000E+00
             110              106        0.00000000000000000E+00
             111              106        0.00000000000000000E+00
             112              106        0.00000000000000000E+00
              83              107        0.00000000000000000E+00
              84              107        0.00000000000000000E+00
              85              107        0.00000000000000000E+00
              86              107        0.00000000000000000E+00
              87              107        0.00000000000000000E+00
              88              107        0.00000000000000000E+00
              89              107        0.00000000000000000E+00
              90              107        0.00000000000000000E+00
              91              107        0.00000000000000000E+00
              92              107        0.00000000000000000E+00
              93              107        0.00000000000000000E+00
              94              107        0.00000000000000000E+00
              95              107        0.00000000000000000E+00
              96              107        0.00000000000000000E+00
              97              107        0.00000000000000000E+00
              98              107        0.00000000000000000E+00
              99              107        0.00000000000000000E+00
             100              107        0.00000000000000000E+00
             101              107        0.00000000000000000E+00
             102              107        0.00000000000000000E+00
             103              107     -719.51564605145988156E-18
             104              107     -999.99999999544886276E-03
             105              107      254.10988417629010172E-18
             106              107        0.00000000000000000E+00
             107              107       46.71531845656037970E-18
             108              107        4.99999999997724487E+00
             109              107        0.00000000000000000E+00
             110              107        0.00000000000000000E+00
             111              107        0.00000000000000000E+00
             112              107        0.00000000000000000E+00
              83              108        0.00000000000000000E+00
              84              108        0.00000000000000000E+00
              85              108        0.00000000000000000E+00
              86              108        0.00000000000000000E+00
              87              108        0.00000000000000000E+00
              88              108        0.00000000000000000E+00
              89              108        0.00000000000000000E+00
              90              108        0.00000000000000000E+00
              91              108        0.00000000000000000E+00
              92              108        0.00000000000000000E+00
              93              108        0.00000000000000000E+00
              94              108        0.00000000000000000E+00
              95              108        0.00000000000000000E+00
