              58               60        0.00000000000000000E+00
              59               60        0.00000000000000000E+00
              60               60        0.00000000000000000E+00
              61               60        0.00000000000000000E+00
              62               60        0.00000000000000000E+00
              63               60        0.00000000000000000E+00
              64               60        0.00000000000000000E+00
              65               60        0.00000000000000000E+00
              66               60        0.00000000000000000E+00
              67               60        0.00000000000000000E+00
              68               60      -74.96287902293878381E-42
              69               60        0.00000000000000000E+00
              70               60        0.00000000000000000E+00
              71               60        0.00000000000000000E+00
              72               60        0.00000000000000000E+00
              73               60        0.00000000000000000E+00
              74               60        0.00000000000000000E+00
              75               60        0.00000000000000000E+00
              76               60        0.00000000000000000E+00
              77               60        0.00000000000000000E+00
              78               60        0.00000000000000000E+00
              79               60        0.00000000000000000E+00
              80               60        0.00000000000000000E+00
              81               60        0.00000000000000000E+00
              82               60        0.00000000000000000E+00
              83               60        0.00000000000000000E+00
              84               60        0.00000000000000000E+00
              85               60        0.00000000000000000E+00
              86               60     -749.62879022938792098E-45
              87               60        0.00000000000000000E+00
              88               60        0.00000000000000000E+00
              89               60        0.00000000000000000E+00
              90               60        0.00000000000000000E+00
              91               60        0.00000000000000000E+00
              92               60      100.00000000047747051E+00
              93               60        0.00000000000000000E+00
              94               60        0.00000000000000000E+00
              95               60        0.00000000000000000E+00
              96               60       -7.49628790229387801E-39
              97               60        0.00000000000000000E+00
              98               60        0.00000000000000000E+00
              36               61        0.00000000000000000E+00
              37               61        0.00000000000000000E+00
              38               61        0.00000000000000000E+00
              39               61        0.00000000000000000E+00
              40               61        0.00000000000000000E+00
              41               61        0.00000000000000000E+00
              42               61        0.00000000000000000E+00
              43               61        0.00000000000000000E+00
              44               61        0.00000000000000000E+00
              45               61        0.00000000000000000E+00
              46               61        0.00000000000000000E+00
              47               61        0.00000000000000000E+00
              48               61        0.00000000000000000E+00
              49               61        0.00000000000000000E+00
              50               61        0.00000000000000000E+00
              51               61        0.00000000000000000E+00
              52               61        0.00000000000000000E+00
              53               61        0.00000000000000000E+00
              54               61        0.00000000000000000E+00
              55               61        0.00000000000000000E+00
              56               61        0.00000000000000000E+00
              57               61        0.00000000000000000E+00
              58               61        0.00000000000000000E+00
              59               61        0.00000000000000000E+00
              60               61        0.00000000000000000E+00
              61               61        0.00000000000000000E+00
              62               61        0.00000000000000000E+00
              63               61        0.00000000000000000E+00
              64               61        0.00000000000000000E+00
              65               61        0.00000000000000000E+00
              66               61        0.00000000000000000E+00
              67               61        0.00000000000000000E+00
              68               61       -1.50382922129150200E-42
              69               61        0.00000000000000000E+00
              70               61        0.00000000000000000E+00
              71               61        0.00000000000000000E+00
              72               61        0.00000000000000000E+00
              73               61        0.00000000000000000E+00
              74               61        0.00000000000000000E+00
              75               61        0.00000000000000000E+00
              76               61        0.00000000000000000E+00
              77               61        0.00000000000000000E+00
              78               61        0.00000000000000000E+00
              79               61        0.00000000000000000E+00
              80               61        0.00000000000000000E+00
              81               61        0.00000000000000000E+00
              82               61        0.00000000000000000E+00
              83               61        0.00000000000000000E+00
              84               61        0.00000000000000000E+00
              85               61        0.00000000000000000E+00
              86               61      -15.03829221291501924E-45
              87               61        0.00000000000000000E+00
              88               61        0.00000000000000000E+00
              89               61        0.00000000000000000E+00
              90               61        0.00000000000000000E+00
              91               61     -999.99999999481281598E-03
              92               61        0.00000000000000000E+00
              93               61        0.00000000000000000E+00
              94               61        0.00000000000000000E+00
              95               61        0.00000000000000000E+00
              96               61     -150.38292212915017488E-42
              97               61        0.00000000000000000E+00
              98               61        0.00000000000000000E+00
              36               62        0.00000000000000000E+00
              37               62        0.00000000000000000E+00
              38               62        0.00000000000000000E+00
              39               62        0.00000000000000000E+00
              40               62        0.00000000000000000E+00
              41               62        0.00000000000000000E+00
              42               62        0.00000000000000000E+00
              43               62        0.00000000000000000E+00
              44               62        0.00000000000000000E+00
              45               62        0.00000000000000000E+00
              46               62        0.00000000000000000E+00
              47               62        0.00000000000000000E+00
              48               62        0.00000000000000000E+00
              49               62        0.00000000000000000E+00
              50               62        0.00000000000000000E+00
              51               62        0.00000000000000000E+00
              52               62        0.00000000000000000E+00
              53               62        0.00000000000000000E+00
              54               62        0.00000000000000000E+00
              55               62        0.00000000000000000E+00
              56               62        0.00000000000000000E+00
              57               62        0.00000000000000000E+00
              58               62        0.00000000000000000E+00
              59               62        0.00000000000000000E+00
              60               62        0.00000000000000000E+00
              61               62        0.00000000000000000E+00
              62               62        0.00000000000000000E+00
              63               62        0.00000000000000000E+00
              64               62        0.00000000000000000E+00
              65               62        0.00000000000000000E+00
              66               62        0.00000000000000000E+00
              67               62        0.00000000000000000E+00
              68               62       -1.56629500674757183E-42
              69               62        0.00000000000000000E+00
              70               62        0.00000000000000000E+00
              71               62        0.00000000000000000E+00
              72               62        0.00000000000000000E+00
              73               62        0.00000000000000000E+00
              74               62        0.00000000000000000E+00
              75               62        0.00000000000000000E+00
              76               62        0.00000000000000000E+00
              77               62        0.00000000000000000E+00
              78               62        0.00000000000000000E+00
              79               62        0.00000000000000000E+00
              80               62        0.00000000000000000E+00
              81               62        0.00000000000000000E+00
              82               62        0.00000000000000000E+00
              83               62        0.00000000000000000E+00
              84               62        0.00000000000000000E+00
              85               62        0.00000000000000000E+00
              86               62      -15.66295006747571921E-45
              87               62        0.00000000000000000E+00
              88               62        0.00000000000000000E+00
              89               62        0.00000000000000000E+00
              90               62        0.00000000000000000E+00
              91               62        0.00000000000000000E+00
              92               62       -1.00000000000207878E+00
              93               62        0.00000000000000000E+00
              94               62        0.00000000000000000E+00
              95               62        0.00000000000000000E+00
              96               62     -156.62950067475717040E-42
              97               62        0.00000000000000000E+00
              98               62        0.00000000000000000E+00
              36               63        0.00000000000000000E+00
              37               63        0.00000000000000000E+00
              38               63        0.00000000000000000E+00
              39               63        0.00000000000000000E+00
              40               63        0.00000000000000000E+00
              41               63        0.00000000000000000E+00
              42               63        0.00000000000000000E+00
              43               63        0.00000000000000000E+00
              44               63        0.00000000000000000E+00
              45               63        0.00000000000000000E+00
              46               63        0.00000000000000000E+00
              47               63        0.00000000000000000E+00
              48               63        0.00000000000000000E+00
              49               63        0.00000000000000000E+00
              50               63        0.00000000000000000E+00
              51               63        0.00000000000000000E+00
              52               63        0.00000000000000000E+00
              53               63        0.00000000000000000E+00
              54               63        0.00000000000000000E+00
              55               63        0.00000000000000000E+00
              56               63        0.00000000000000000E+00
              57               63        0.00000000000000000E+00
              58               63        0.00000000000000000E+00
              59               63        0.00000000000000000E+00
              60               63        0.00000000000000000E+00
              61               63        0.00000000000000000E+00
              62               63        0.00000000000000000E+00
              63               63        0.00000000000000000E+00
              64               63        0.00000000000000000E+00
              65               63        0.00000000000000000E+00
              66               63        0.00000000000000000E+00
              67               63        0.00000000000000000E+00
              68               63      -74.96287902293878381E-42
              69               63        0.00000000000000000E+00
              70               63        0.00000000000000000E+00
              71               63        0.00000000000000000E+00
              72               63        0.00000000000000000E+00
              73               63        0.00000000000000000E+00
              74               63        0.00000000000000000E+00
              75               63        0.00000000000000000E+00
              76               63        0.00000000000000000E+00
              77               63        0.00000000000000000E+00
              78               63        0.00000000000000000E+00
              79               63        0.00000000000000000E+00
              80               63        0.00000000000000000E+00
              81               63        0.00000000000000000E+00
              82               63        0.00000000000000000E+00
              83               63        0.00000000000000000E+00
              84               63        0.00000000000000000E+00
              85               63        0.00000000000000000E+00
              86               63     -749.62879022938792098E-45
              87               63        0.00000000000000000E+00
              88               63        0.00000000000000000E+00
              89               63        0.00000000000000000E+00
              90               63        0.00000000000000000E+00
              91               63        0.00000000000000000E+00
              92               63        0.00000000000000000E+00
              93               63     -999.99999999961219910E-03
              94               63        0.00000000000000000E+00
              95               63        0.00000000000000000E+00
              96               63       -7.49628790229387801E-39
              97               63        0.00000000000000000E+00
              98               63        0.00000000000000000E+00
              36               64        0.00000000000000000E+00
              37               64        0.00000000000000000E+00
              38               64        0.00000000000000000E+00
              39               64        0.00000000000000000E+00
              40               64        0.00000000000000000E+00
              41               64        0.00000000000000000E+00
              42               64        0.00000000000000000E+00
              43               64        0.00000000000000000E+00
              44               64        0.00000000000000000E+00
              45               64        0.00000000000000000E+00
              46               64        0.00000000000000000E+00
              47               64        0.00000000000000000E+00
              48               64        0.00000000000000000E+00
              49               64        0.00000000000000000E+00
              50               64        0.00000000000000000E+00
              51               64        0.00000000000000000E+00
              52               64        0.00000000000000000E+00
              53               64        0.00000000000000000E+00
              54               64        0.00000000000000000E+00
              55               64        0.00000000000000000E+00
              56               64        0.00000000000000000E+00
              57               64        0.00000000000000000E+00
              58               64        0.00000000000000000E+00
              59               64        0.00000000000000000E+00
              60               64        0.00000000000000000E+00
              61               64        0.00000000000000000E+00
              62               64        0.00000000000000000E+00
              63               64        0.00000000000000000E+00
              64               64        0.00000000000000000E+00
              65               64        0.00000000000000000E+00
              66               64        0.00000000000000000E+00
              67               64       11.00000000000544809E+00
              68               64      -74.96287902293878381E-42
              69               64        0.00000000000000000E+00
              70               64        0.00000000000000000E+00
              71               64        0.00000000000000000E+00
              72               64        0.00000000000000000E+00
              73               64        0.00000000000000000E+00
              74               64        1.00000000000030620E+00
              75               64      -14.78455661913346668E-33
              76               64        0.00000000000000000E+00
              77               64      -66.66666666670442720E-03
              78               64       -1.00000000000030620E+00
              79               64        0.00000000000000000E+00
              80               64        0.00000000000000000E+00
              81               64        0.00000000000000000E+00
              82               64        0.00000000000000000E+00
              83               64        0.00000000000000000E+00
              84               64        0.00000000000000000E+00
              85               64        0.00000000000000000E+00
              86               64     -749.62879022938792098E-45
              87               64        0.00000000000000000E+00
              88               64        0.00000000000000000E+00
              89               64        0.00000000000000000E+00
              90               64        0.00000000000000000E+00
              91               64        0.00000000000000000E+00
              92               64        0.00000000000000000E+00
              93               64        0.00000000000000000E+00
              94               64        0.00000000000000000E+00
              95               64        0.00000000000000000E+00
              96               64       -7.49628790229387801E-39
              97               64        0.00000000000000000E+00
              98               64        0.00000000000000000E+00
              36               65        0.00000000000000000E+00
              37               65        0.00000000000000000E+00
              38               65        0.00000000000000000E+00
              39               65        0.00000000000000000E+00
              40               65        0.00000000000000000E+00
              41               65        0.00000000000000000E+00
              42               65        0.00000000000000000E+00
              43               65        0.00000000000000000E+00
              44               65        0.00000000000000000E+00
              45               65        0.00000000000000000E+00
              46               65        0.00000000000000000E+00
              47               65        0.00000000000000000E+00
              48               65        0.00000000000000000E+00
              49               65        0.00000000000000000E+00
              50               65        0.00000000000000000E+00
              51               65        0.00000000000000000E+00
              52               65        0.00000000000000000E+00
              53               65        0.00000000000000000E+00
              54               65        0.00000000000000000E+00
              55               65        0.00000000000000000E+00
              56               65        0.00000000000000000E+00
              57               65        0.00000000000000000E+00
              58               65        0.00000000000000000E+00
              59               65        0.00000000000000000E+00
              60               65        0.00000000000000000E+00
              61               65        0.00000000000000000E+00
              62               65        0.00000000000000000E+00
              63               65        0.00000000000000000E+00
              64               65        0.00000000000000000E+00
              65               65        0.00000000000000000E+00
              66               65        0.00000000000000000E+00
              67               65        0.00000000000000000E+00
              68               65       11.00000000000000000E+00
              69               65        0.00000000000000000E+00
              70               65        0.00000000000000000E+00
              71               65        0.00000000000000000E+00
              72               65        0.00000000000000000E+00
              73               65        0.00000000000000000E+00
              74               65        0.00000000000000000E+00
              75               65        1.00000000000000000E+00
              76               65        0.00000000000000000E+00
              77               65        1.00000000000000244E+00
              78               65      -66.66666666696463572E-03
              79               65        0.00000000000000000E+00
              80               65        0.00000000000000000E+00
              81               65        0.00000000000000000E+00
              82               65        0.00000000000000000E+00
              83               65        0.00000000000000000E+00
              84               65        0.00000000000000000E+00
              85               65        0.00000000000000000E+00
              86               65     -749.62879022938792098E-45
              87               65        0.00000000000000000E+00
              88               65        0.00000000000000000E+00
              89               65        0.00000000000000000E+00
              90               65        0.00000000000000000E+00
              91               65        0.00000000000000000E+00
              92               65        0.00000000000000000E+00
              93               65        0.00000000000000000E+00
              94               65        0.00000000000000000E+00
              95               65        0.00000000000000000E+00
              96               65       -7.49628790229387801E-39
              97               65        0.00000000000000000E+00
              98               65        0.00000000000000000E+00
              36               66        0.00000000000000000E+00
              37               66        0.00000000000000000E+00
              38               66        0.00000000000000000E+00
              39               66        0.00000000000000000E+00
              40               66        0.00000000000000000E+00
              41               66        0.00000000000000000E+00
              42               66        0.00000000000000000E+00
              43               66        0.00000000000000000E+00
              44               66        0.00000000000000000E+00
              45               66        0.00000000000000000E+00
              46               66        0.00000000000000000E+00
              47               66        0.00000000000000000E+00
              48               66        0.00000000000000000E+00
              49               66        0.00000000000000000E+00
              50               66        0.00000000000000000E+00
              51               66        0.00000000000000000E+00
              52               66        0.00000000000000000E+00
              53               66        0.00000000000000000E+00
              54               66        0.00000000000000000E+00
              55               66        0.00000000000000000E+00
              56               66        0.00000000000000000E+00
              57               66        0.00000000000000000E+00
              58               66        0.00000000000000000E+00
              59               66        0.00000000000000000E+00
              60               66        0.00000000000000000E+00
              61               66        0.00000000000000000E+00
              62               66        0.00000000000000000E+00
              63               66        0.00000000000000000E+00
              64               66        0.00000000000000000E+00
              65               66        0.00000000000000000E+00
              66               66        0.00000000000000000E+00
              67               66        0.00000000000000000E+00
              68               66        0.00000000000000000E+00
              69               66        0.00000000000000000E+00
              70               66        0.00000000000000000E+00
              71               66        0.00000000000000000E+00
              72               66        0.00000000000000000E+00
              73               66        0.00000000000000000E+00
              74               66       -1.00000000000030620E+00
              75               66        6.81661911661913578E-42
              76               66        0.00000000000000000E+00
              77               66        0.00000000000000000E+00
              78               66        0.00000000000000000E+00
              79               66        0.00000000000000000E+00
              80               66        0.00000000000000000E+00
              81               66        0.00000000000000000E+00
              82               66        1.00000000000030620E+00
              83               66      -44.59473106344091081E-03
              84               66       44.59473106344091081E-03
              85               66        0.00000000000000000E+00
              86               66     -749.62879022938792098E-45
              87               66        0.00000000000000000E+00
              88               66        0.00000000000000000E+00
              89               66        0.00000000000000000E+00
              90               66        1.00044545454577860E+00
              91               66        0.00000000000000000E+00
              92               66        0.00000000000000000E+00
              93               66        0.00000000000000000E+00
              94               66        0.00000000000000000E+00
              95               66        0.00000000000000000E+00
              96               66       -7.49628790229387801E-39
              97               66        1.00000000000030620E+00
              98               66        0.00000000000000000E+00
              36               67        0.00000000000000000E+00
              37               67        0.00000000000000000E+00
              38               67        0.00000000000000000E+00
              39               67        0.00000000000000000E+00
              40               67        0.00000000000000000E+00
              41               67        0.00000000000000000E+00
              42               67        0.00000000000000000E+00
              43               67        0.00000000000000000E+00
              44               67        0.00000000000000000E+00
              45               67        0.00000000000000000E+00
              46               67        0.00000000000000000E+00
              47               67        0.00000000000000000E+00
              48               67        0.00000000000000000E+00
              49               67        0.00000000000000000E+00
              50               67        0.00000000000000000E+00
              51               67        0.00000000000000000E+00
              52               67        0.00000000000000000E+00
              53               67        0.00000000000000000E+00
              54               67        0.00000000000000000E+00
              55               67        0.00000000000000000E+00
              56               67        0.00000000000000000E+00
              57               67        0.00000000000000000E+00
              58               67        0.00000000000000000E+00
              59               67        0.00000000000000000E+00
              60               67        0.00000000000000000E+00
              61               67        0.00000000000000000E+00
              62               67        0.00000000000000000E+00
              63               67        0.00000000000000000E+00
              64               67        0.00000000000000000E+00
              65               67        0.00000000000000000E+00
              66               67        0.00000000000000000E+00
              67               67        0.00000000000000000E+00
              68               67        0.00000000000000000E+00
              69               67        0.00000000000000000E+00
              70               67        0.00000000000000000E+00
              71               67        0.00000000000000000E+00
              72               67        0.00000000000000000E+00
              73               67        0.00000000000000000E+00
              74               67        0.00000000000000000E+00
              75               67       -1.00000000000000000E+00
              76               67        0.00000000000000000E+00
              77               67        0.00000000000000000E+00
              78               67        0.00000000000000000E+00
              79               67        0.00000000000000000E+00
              80               67        0.00000000000000000E+00
              81               67        0.00000000000000000E+00
              82               67        0.00000000000000000E+00
              83               67        0.00000000000000000E+00
              84               67        0.00000000000000000E+00
              85               67        0.00000000000000000E+00
              86               67     -749.62879022938792098E-45
              87               67        0.00000000000000000E+00
              88               67        0.00000000000000000E+00
              89               67        1.00000000000000000E+00
              90               67        6.68181818208601810E-03
              91               67        0.00000000000000000E+00
              92               67        0.00000000000000000E+00
              93               67        0.00000000000000000E+00
              94               67        0.00000000000000000E+00
              95               67        0.00000000000000000E+00
              96               67       -7.49628790229387801E-39
              97               67      112.24489671057823225E-06
              98               67        0.00000000000000000E+00
              36               68        0.00000000000000000E+00
              37               68        0.00000000000000000E+00
              38               68        0.00000000000000000E+00
              39               68        0.00000000000000000E+00
              40               68        0.00000000000000000E+00
              41               68        0.00000000000000000E+00
              42               68        0.00000000000000000E+00
              43               68        0.00000000000000000E+00
              44               68        0.00000000000000000E+00
              45               68        0.00000000000000000E+00
              46               68        0.00000000000000000E+00
              47               68        0.00000000000000000E+00
              48               68        0.00000000000000000E+00
              49               68        0.00000000000000000E+00
              50               68        0.00000000000000000E+00
              51               68        0.00000000000000000E+00
              52               68        0.00000000000000000E+00
              53               68        0.00000000000000000E+00
              54               68        0.00000000000000000E+00
              55               68        0.00000000000000000E+00
              56               68        0.00000000000000000E+00
              57               68        0.00000000000000000E+00
              58               68        0.00000000000000000E+00
              59               68        0.00000000000000000E+00
              60               68        0.00000000000000000E+00
              61               68        0.00000000000000000E+00
              62               68        0.00000000000000000E+00
              63               68        0.00000000000000000E+00
              64               68        0.00000000000000000E+00
              65               68        0.00000000000000000E+00
              66               68        0.00000000000000000E+00
              67               68        0.00000000000000000E+00
              68               68        0.00000000000000000E+00
              69               68        0.00000000000000000E+00
              70               68        0.00000000000000000E+00
              71               68        0.00000000000000000E+00
              72               68        0.00000000000000000E+00
              73               68        0.00000000000000000E+00
              74               68        0.00000000000000000E+00
              75               68      -65.85847948302469398E-30
              76               68        0.00000000000000000E+00
              77               68        0.00000000000000000E+00
              78               68        0.00000000000000000E+00
              79               68        0.00000000000000000E+00
              80               68        0.00000000000000000E+00
              81               68        0.00000000000000000E+00
              82               68        0.00000000000000000E+00
              83               68        0.00000000000000000E+00
              84               68        0.00000000000000000E+00
              85               68       -1.00000000000655120E+00
              86               68     -749.62879022938792098E-45
              87               68        0.00000000000000000E+00
              88               68        0.00000000000000000E+00
              89               68       65.85847948303150989E-30
              90               68        0.00000000000000000E+00
              91               68        0.00000000000000000E+00
              92               68        0.00000000000000000E+00
              93               68        0.00000000000000000E+00
              94               68        0.00000000000000000E+00
              95               68        0.00000000000000000E+00
              96               68       -7.49628790229387801E-39
              97               68        0.00000000000000000E+00
              98               68        0.00000000000000000E+00
              36               69        0.00000000000000000E+00
              37               69        0.00000000000000000E+00
              38               69        0.00000000000000000E+00
              39               69        0.00000000000000000E+00
              40               69        0.00000000000000000E+00
              41               69        0.00000000000000000E+00
              42               69        0.00000000000000000E+00
              43               69        0.00000000000000000E+00
              44               69        0.00000000000000000E+00
              45               69        0.00000000000000000E+00
              46               69        0.00000000000000000E+00
              47               69        0.00000000000000000E+00
              48               69        0.00000000000000000E+00
              49               69        0.00000000000000000E+00
              50               69        0.00000000000000000E+00
              51               69        0.00000000000000000E+00
              52               69        0.00000000000000000E+00
              53               69        0.00000000000000000E+00
              54               69        0.00000000000000000E+00
              55               69        0.00000000000000000E+00
              56               69        0.00000000000000000E+00
              57               69        0.00000000000000000E+00
              58               69        0.00000000000000000E+00
              59               69        0.00000000000000000E+00
              60               69        0.00000000000000000E+00
              61               69        0.00000000000000000E+00
              62               69        0.00000000000000000E+00
              63               69        0.00000000000000000E+00
              64               69        0.00000000000000000E+00
              65               69        0.00000000000000000E+00
              66               69        0.00000000000000000E+00
              67               69        0.00000000000000000E+00
              68               69        0.00000000000000000E+00
              69               69        0.00000000000000000E+00
              70               69        0.00000000000000000E+00
              71               69       31.82999999999999474E+00
              72               69      636.60000000000005471E-03
              73               69        0.00000000000000000E+00
              74               69        0.00000000000000000E+00
              75               69      -65.85847948302469398E-30
              76               69       -1.00000000000000000E+00
              77               69        0.00000000000000000E+00
              78               69        0.00000000000000000E+00
              79               69        0.00000000000000000E+00
              80               69        0.00000000000000000E+00
              81               69        0.00000000000000000E+00
              82               69        0.00000000000000000E+00
              83               69        0.00000000000000000E+00
              84               69        0.00000000000000000E+00
              85               69        0.00000000000000000E+00
              86               69     -749.62879022938792098E-45
              87               69        0.00000000000000000E+00
              88               69        0.00000000000000000E+00
              89               69       65.85847948303150989E-30
              90               69        0.00000000000000000E+00
              91               69        0.00000000000000000E+00
              92               69        0.00000000000000000E+00
              93               69        0.00000000000000000E+00
              94               69        0.00000000000000000E+00
              95               69        0.00000000000000000E+00
              96               69       -7.49628790229387801E-39
              97               69        0.00000000000000000E+00
              98               69        0.00000000000000000E+00
              36               70        0.00000000000000000E+00
              37               70        0.00000000000000000E+00
              38               70        0.00000000000000000E+00
              39               70        0.00000000000000000E+00
              40               70        0.00000000000000000E+00
              41               70        0.00000000000000000E+00
              42               70        0.00000000000000000E+00
              43               70        0.00000000000000000E+00
              44               70        0.00000000000000000E+00
              45               70        0.00000000000000000E+00
              46               70        0.00000000000000000E+00
              47               70        0.00000000000000000E+00
              48               70        0.00000000000000000E+00
              49               70        0.00000000000000000E+00
              50               70        0.00000000000000000E+00
              51               70        0.00000000000000000E+00
              52               70        0.00000000000000000E+00
              53               70        0.00000000000000000E+00
              54               70        0.00000000000000000E+00
              55               70        0.00000000000000000E+00
              56               70        0.00000000000000000E+00
              57               70        0.00000000000000000E+00
              58               70        0.00000000000000000E+00
              59               70        0.00000000000000000E+00
              60               70        0.00000000000000000E+00
              61               70        0.00000000000000000E+00
              62               70        0.00000000000000000E+00
              63               70        0.00000000000000000E+00
              64               70        0.00000000000000000E+00
              65               70        0.00000000000000000E+00
              66               70        0.00000000000000000E+00
              67               70        0.00000000000000000E+00
              68               70        0.00000000000000000E+00
              69               70        0.00000000000000000E+00
              70               70        0.00000000000000000E+00
              71               70     -648.21043178011725453E-39
              72               70      -12.96420863560234582E-39
              73               70        0.00000000000000000E+00
              74               70     -222.72739208517575289E-09
              75               70      -44.54545454471213473E-03
              76               70     -999.99999998333322093E-03
              77               70      -44.57880268377532179E-03
              78               70        6.66963614079710254E+00
              79               70        0.00000000000000000E+00
              80               70        0.00000000000000000E+00
              81               70        0.00000000000000000E+00
              82               70        0.00000000000000000E+00
              83               70        0.00000000000000000E+00
              84               70        0.00000000000000000E+00
              85               70        0.00000000000000000E+00
              86               70     -749.62879022938792098E-45
              87               70        0.00000000000000000E+00
              88               70        0.00000000000000000E+00
              89               70       65.85847948303150989E-30
              90               70        0.00000000000000000E+00
              91               70        0.00000000000000000E+00
              92               70        0.00000000000000000E+00
              93               70        0.00000000000000000E+00
              94               70        0.00000000000000000E+00
              95               70        0.00000000000000000E+00
              96               70       -7.49628790229387801E-39
              97               70        0.00000000000000000E+00
              98               70        0.00000000000000000E+00
              36               71        0.00000000000000000E+00
              37               71        0.00000000000000000E+00
              38               71        0.00000000000000000E+00
              39               71        0.00000000000000000E+00
              40               71        0.00000000000000000E+00
              41               71        0.00000000000000000E+00
              42               71        0.00000000000000000E+00
              43               71        0.00000000000000000E+00
              44               71        0.00000000000000000E+00
              45               71        0.00000000000000000E+00
              46               71        0.00000000000000000E+00
              47               71        0.00000000000000000E+00
              48               71        0.00000000000000000E+00
              49               71        0.00000000000000000E+00
              50               71        0.00000000000000000E+00
              51               71        0.00000000000000000E+00
              52               71        0.00000000000000000E+00
              53               71        0.00000000000000000E+00
              54               71        0.00000000000000000E+00
              55               71        0.00000000000000000E+00
              56               71        0.00000000000000000E+00
              57               71        0.00000000000000000E+00
